,g_F1_3,g_P_3,g_R_3,g_F1_5,g_P_5,g_R_5,aP
0,,,,,,,0.20347216261469148
1,,,,,,,0.8090951220413349
2,,,,,,,0.17240787811300984
3,,,,,,,0.18443193561204266
4,,,,,,,0.3748778045458719
5,,,,,,,0.2147396599726714
6,,,,,,,0.031365386210369106
7,,,,,,,0.15310500018174245
8,,,,,,,0.33312566915596953
9,,,,,,,0.15133213467517698
10,,,,,,,0.040085461235076815
11,,,,,,,0.3632827910176966
12,,,,,,,0.09227869540670797
13,,,,,,,0.6454627970247542
14,,,,,,,0.16053513029605432
15,,,,,,,0.34351055031945565
16,,,,,,,0.07614282885982313
17,,,,,,,0.0354233101341932
18,,,,,,,0.31206425708786334
19,,,,,,,0.0003943538829223643
20,,,,,,,0.1275978004946268
21,,,,,,,0.037396157995443165
22,,,,,,,0.13146632078852263
23,,,,,,,0.025241132031007515
24,,,,,,,0.49277839630958975
25,,,,,,,0.32923530541188284
26,,,,,,,0.032187674131778456
27,,,,,,,0.024973185883363228
28,,,,,,,0.07583637701202806
29,,,,,,,0.06649320356240343
30,,,,,,,0.5086702919027185
31,,,,,,,0.04425612639966139
32,,,,,,,0.3096279065513422
33,,,,,,,0.018715745582025208
34,,,,,,,0.3641396279514262
35,,,,,,,0.05186634321983903
36,,,,,,,0.0036263332875141026
37,,,,,,,0.18269868488724492
38,,,,,,,0.009648244876570145
39,,,,,,,0.43263460612693144
40,,,,,,,0.19428571401404704
41,,,,,,,0.4341019793591395
42,,,,,,,0.7608652777534883
43,,,,,,,0.36046868237177954
44,,,,,,,0.28229088834339267
45,,,,,,,0.0501875611495393
46,,,,,,,0.03314282407935682
47,,,,,,,0.20211054523886693
48,,,,,,,0.0034383269750356917
49,,,,,,,0.15989869351618505
50,,,,,,,0.1207550592093089
51,,,,,,,0.3051997265078323
52,,,,,,,0.029134746056988237
53,,,,,,,0.027728197667117097
54,,,,,,,0.07872292490879217
55,,,,,,,0.7428520177664403
56,,,,,,,0.2595164903656635
57,,,,,,,0.06861846430926509
58,,,,,,,0.075570422545759
59,,,,,,,0.02416148499334437
60,,,,,,,0.07406716937522306
61,,,,,,,0.09143293452654927
62,,,,,,,0.3660795569925064
63,,,,,,,0.018489841503493323
64,,,,,,,0.0802534660771268
65,,,,,,,0.01002405664996129
66,,,,,,,0.05144037862896667
67,,,,,,,0.15849152653245122
68,,,,,,,0.06077113376606924
69,,,,,,,0.0733940522801722
70,,,,,,,0.12882644808668864
71,,,,,,,0.09405038603985844
72,,,,,,,0.171272304467985
73,,,,,,,0.27986761446660774
74,,,,,,,0.2459107372169383
75,,,,,,,0.517708228709449
76,,,,,,,0.14839295653771606
77,,,,,,,0.02317141490010134
78,,,,,,,0.05843285179436068
