,classes,F1_3,P_3,R_3,F1_5,P_5,R_5,ap
0,airport,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.20347220071113378
1,animal,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.8090950930448289
2,beach,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.17240790690532667
3,bear,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.18443193561204266
4,birds,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.37487781247735164
5,boats,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.2147396629704586
6,book,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.031365381637640084
7,bridge,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.15310494112344894
8,buildings,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.3331257051580718
9,cars,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.1513321320753275
10,castle,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.04008544035058734
11,cat,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.3632827951316631
12,cityscape,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.09227868967965344
13,clouds,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.64546283104485
14,computer,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.16053513123812863
15,coral,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.34351057161324383
16,cow,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.07614282885982313
17,dancing,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.0354233101341932
18,dog,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.3120645230206741
19,earthquake,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.0003943538829223643
20,elk,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.1275978004946268
21,fire,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.03739614675996063
22,fish,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.13146632646904488
23,flags,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.025241132031007515
24,flowers,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.4927784158613303
25,food,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.32923583836266257
26,fox,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.032187674131778456
27,frost,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.0249731917565663
28,garden,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.07583638305247918
29,glacier,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.06649320356240343
30,grass,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.5086703837006363
31,harbor,0.3142565850540956,0.25542177615346084,0.40830771359938317,0.2877515013192185,0.1978776691464297,0.5271997548413883,0.04425595013127141
